,Open,High,Low,Close,Volume,Index,Return_1D,Return_5D,Return_20D,Volatility_20D
2023-01-19,19656.377490624167,19757.234279637498,19554.057267086177,19697.65303481033,2407148,NIFTY_50,7.751500346397933e-05,-0.008394693622967853,0.02813267934834407,0.008588137292223786
2023-01-20,19889.763171528622,19938.658269610165,19796.8810560946,19842.866360147604,2833834,NIFTY_50,0.007372113067513508,-0.004289278167954436,0.03780495135847839,0.008646615176438536
2023-01-23,19944.287258764976,20038.880824650256,19814.989049015494,19857.98469915662,2483718,NIFTY_50,0.000761902979872886,0.008894659431960328,0.038880301303588105,0.008636049355180468
2023-01-24,19825.965381626866,19924.09551834969,19743.09315481954,19873.402546077847,2207666,NIFTY_50,0.0007764054185157576,0.020253651586077615,0.03271125140902731,0.008563954867306153
2023-01-25,20095.84385874532,20178.61274180673,20028.40037019595,20071.792768288098,3577286,NIFTY_50,0.00998270033278259,0.019073114847732775,0.04065839075395239,0.008764847722441571
2023-01-26,19939.36817504311,20003.04430426732,19880.04752757866,19977.176224008523,3472111,NIFTY_50,-0.004713905995933909,0.014190684986897129,0.049287481698171876,0.008204193076890328
2023-01-27,19935.108066190205,20037.10004111029,19874.997908253066,20006.064046988977,2271506,NIFTY_50,0.0014460413552210838,0.008224501635970327,0.04628742960156074,0.008194735946605873
2023-01-30,19994.467082767853,20130.201696742428,19826.136492189617,19922.55134386509,2639528,NIFTY_50,-0.004174369477561335,0.0032514198035016317,0.03503443260409056,0.00824929616426508
2023-01-31,19807.77513513219,19984.736077928454,19665.507260285787,19844.94279430481,2421027,NIFTY_50,-0.0038955125887617514,-0.0014320522973884087,0.02471366942826192,0.008273836515685522
2023-02-01,19830.71251984823,19912.57332236843,19684.5830078989,19792.621801824822,2265867,NIFTY_50,-0.002636489962319466,-0.01390862140148963,0.004546665151611062,0.007382438160306335
2023-02-02,19784.206357961844,19864.427967222226,19662.551113676443,19846.433539385915,2876768,NIFTY_50,0.002718777638449632,-0.00654460285861036,-0.001628559462332979,0.007124935282071361
2023-02-03,19764.94602126896,19843.739334467497,19670.86916450243,19760.30600653268,2994028,NIFTY_50,-0.004339698247663115,-0.01228417743135668,-0.011022126027871004,0.007077092209565837
2023-02-06,20005.546420016926,20031.821294937414,19984.42102602747,20021.53012719034,5367367,NIFTY_50,0.013219639441378161,0.0049681781021351235,0.0022833190376860824,0.007717174887973706
2023-02-07,19840.326976062304,19935.540072919917,19780.980198857535,19851.26230503839,3298602,NIFTY_50,-0.008504236243198848,0.0003184443915553725,0.010055050482983052,0.007028145191709684
2023-02-08,19817.285090601436,19898.357692129848,19690.233348764043,19823.345298641092,1933843,NIFTY_50,-0.0014063088769027399,0.0015522701905736902,0.0037983967218047088,0.006965519723780009
2023-02-09,19718.384670873013,19810.201107588255,19628.543348257426,19745.08138733559,2234758,NIFTY_50,-0.003948067802202138,-0.005106819411618058,-0.00600708907162073,0.006891035792813623
2023-02-10,19992.699363678406,20142.892978256918,19896.714288963536,20044.699873677586,5004134,NIFTY_50,0.015174335342784007,0.014392179303847286,0.005838683679858958,0.007683402584582165
2023-02-13,20052.426330522925,20095.363093322765,20026.325175600345,20094.015808451328,2983436,NIFTY_50,0.0024602979882228926,0.0036203866937496443,0.020886335789599197,0.007092201976729195
2023-02-14,20271.475656222818,20375.16006360206,20211.578613136488,20313.7552609617,4482460,NIFTY_50,0.010935566817756426,0.02329791168020212,0.042860322200454215,0.0068827341672522135
2023-02-15,20048.591518813253,20178.673086043666,19844.38962941383,20021.394062594496,4502874,NIFTY_50,-0.014392277282628041,0.009990683256018373,0.016514301761707983,0.007464507384820127
2023-02-16,20111.574499780723,20167.854193961335,20075.35054501653,20084.918481258588,3024834,NIFTY_50,0.0031728269502857565,0.01721122781195361,0.019660486747526296,0.007479814135579334
2023-02-17,20207.28765586631,20318.787668548543,20090.931152507026,20275.475153960215,4310281,NIFTY_50,0.009487550217315288,0.011513032459302686,0.021801728941815757,0.00758882017030103
2023-02-20,20207.736446363266,20400.77420446685,20029.10564368511,20301.962785623826,1821176,NIFTY_50,0.0013063877153298709,0.010348701780409586,0.022357660819733782,0.007588496443986551
2023-02-21,20555.865943875033,20586.65958550208,20520.883080904714,20530.935419948575,4761003,NIFTY_50,0.011278349622770856,0.01069128559426158,0.033086074332072446,0.007918654049774643
2023-02-22,20425.03405750927,20481.963869620533,20318.905693159806,20433.89836884932,2705498,NIFTY_50,-0.004726382364681259,0.020603176030858705,0.018040521080574523,0.007786815702298162
2023-02-23,20827.825964219155,20891.07500546527,20711.849009035588,20736.1029303145,4224698,NIFTY_50,0.014789373814537488,0.03242156295847254,0.03798968872256836,0.008251102864491447
2023-02-24,21246.590170528543,21319.78371626317,21178.910289908137,21232.29113584429,5959698,NIFTY_50,0.023928710577743262,0.047190804388975716,0.061292770330797275,0.009606452445680445
2023-02-27,21176.56362629862,21285.796435593325,21128.36722418058,21164.8610984453,2598117,NIFTY_50,-0.0031758248305645553,0.04250319646100964,0.06235696087001252,0.009569604406767778
2023-02-28,21089.723201188324,21123.89363589157,21059.350787520692,21080.074509642385,2712470,NIFTY_50,-0.004006007334919071,0.026746910379945366,0.06223911694479867,0.009573869769179953
2023-03-01,21418.03004703327,21481.00294951038,21343.364055743128,21401.332519780688,4578928,NIFTY_50,0.015239889687835406,0.04734457094130318,0.08127830330227126,0.009844041954967384
2023-03-02,21818.204081633005,21933.515844159625,21691.718423292863,21755.138197685472,4564817,NIFTY_50,0.01653194620371279,0.049143046347499775,0.09617368553960426,0.010229352174838953
2023-03-03,21771.086214364146,21871.78663540123,21642.643715604027,21651.099218174302,3260790,NIFTY_50,-0.004782271597899457,0.019725053676519222,0.09568643375343155,0.01025028293736658
2023-03-06,21615.050459628965,21706.021362429547,21563.516319033042,21569.86778492813,3284196,NIFTY_50,-0.0037518387601301884,0.01913580649544544,0.07733363273944094,0.010204079321067
2023-03-07,21526.573770334096,21603.419277696143,21429.31879820392,21518.938317299697,2743433,NIFTY_50,-0.0023611395367022503,0.0208188926209234,0.0840085626110556,0.009902839385454448
2023-03-08,21178.759678722883,21268.57722219621,21125.31369420931,21239.418160344085,4219390,NIFTY_50,-0.012989495709967103,-0.007565620471853829,0.07143460603493934,0.010558103877384652
2023-03-09,21078.089158550236,21097.98351594733,21048.221548144033,21053.6902087253,3360759,NIFTY_50,-0.008744493385678287,-0.03224286522964026,0.06627517991539134,0.010788355507100588
2023-03-10,20792.74585820377,20976.77387427178,20650.694066273267,20851.611896648967,3471791,NIFTY_50,-0.009598237177090518,-0.03692594604408039,0.04025563006962285,0.010771593501024697
2023-03-13,20700.07227050018,20786.124409032545,20579.289103011033,20700.72601551036,2941035,NIFTY_50,-0.0072361734856025706,-0.04029425576846046,0.030193576676885936,0.010967645920860223
2023-03-14,20643.870491231137,20817.291914740956,20562.58020778296,20703.346886517276,2066701,NIFTY_50,0.00012660768539962675,-0.03790109989426116,0.01917871021633699,0.010744619898068597
2023-03-15,20787.341422528843,20819.490760951674,20759.606287208564,20762.162626432728,2670973,NIFTY_50,0.0028408807637645417,-0.022470273446682065,0.03699885040583628,0.010117571501116942
2023-03-16,21167.62232038403,21241.26063179934,21065.086602646705,21099.2182946665,5622567,NIFTY_50,0.01623413101507354,0.002162475342319503,0.05050056908890954,0.010615607663897788
2023-03-17,20863.414197417027,20974.18471865474,20792.370692950703,20897.921823033026,4183509,NIFTY_50,-0.009540470591005712,0.002220927888625379,0.030699486169685875,0.010809160391130234
2023-03-20,21137.831689904913,21253.69353103769,20950.299090589964,21116.335757204983,3725624,NIFTY_50,0.010451466706666857,0.020077061132214302,0.04011301666643918,0.010989428723814242
2023-03-21,21139.90527057674,21355.81047371507,20873.543467111238,21080.877144921902,2175099,NIFTY_50,-0.0016792029019988552,0.018235228365443,0.026786004325890733,0.010795458964347974
2023-03-22,21083.61786645915,21207.85897331895,20940.659599014198,21080.405848058563,2149970,NIFTY_50,-2.235660594662736e-05,0.01532803818907924,0.03163896910610142,0.010706348056738941
2023-03-23,21189.126557791868,21309.17526374648,21094.25778110477,21234.383007334953,3236721,NIFTY_50,0.00730427869302952,0.0064061478857071474,0.024029591225263713,0.010346270639982152
2023-03-24,21011.974530244515,21048.830461918005,20976.13909978812,21005.449919599734,3673797,NIFTY_50,-0.010781245099334313,0.005145396632127985,-0.010683784184816636,0.009185950251291876
2023-03-27,21161.723506756407,21233.228945682866,21078.13981289719,21149.73493515391,3189542,NIFTY_50,0.00686893240118347,0.0015816748858774599,-0.0007146828519702941,0.009305593996465385
2023-03-28,21203.68557681666,21352.407381632514,21061.375298678802,21195.337830491102,2206098,NIFTY_50,0.0021561922869015593,0.005429597866461355,0.005467880144161441,0.009267728732082021
2023-03-29,21364.43842254527,21446.564615982657,21251.33966137663,21310.946832912472,2572294,NIFTY_50,0.005454454340192649,0.010936268804100813,-0.004223367249897914,0.008677760876339709
2023-03-30,21343.34781115731,21466.93898938888,21232.207373737303,21383.329282729173,3025790,NIFTY_50,0.003396491501959753,0.0070143914868057156,-0.017090625284828298,0.007799291279624589
2023-03-31,22746.527585530413,22901.518740933087,22651.165846652424,22892.40890401788,17725557,NIFTY_50,0.0705727158449343,0.08983187656730296,0.0573324094696126,0.017703644714228476
2023-04-03,22783.33322530765,22830.087211653357,22753.993509080166,22756.566527475734,2824400,NIFTY_50,-0.005933948546511636,0.07597407708647164,0.05501650517194201,0.017753677705912064
2023-04-04,22664.005860377503,22721.09538015477,22639.267546282837,22645.881123678028,2450886,NIFTY_50,-0.004863888568781616,0.06843690366190858,0.05236981442863975,0.017800921026578778
2023-04-05,22525.120340728856,22631.329982786196,22448.08888071876,22514.81441230968,3452883,NIFTY_50,-0.005787662253128545,0.05649057213816344,0.06004854946294502,0.017537715493484027
2023-04-06,22396.857267184078,22467.460202515216,22291.143702030462,22399.77733118608,2668397,NIFTY_50,-0.005109395041724363,0.0475346020733014,0.06393592330445319,0.01742741845959923
2023-04-07,22338.55542110953,22448.589354855587,22160.794730280297,22266.937396463505,3044721,NIFTY_50,-0.005930413180385896,-0.027322223282696956,0.0678760714917197,0.017304041538422625
2023-04-10,22488.6160658044,22593.37400274601,22424.140174391483,22546.127032496075,3692757,NIFTY_50,0.012538304260778732,-0.00924741852974964,0.08914668092331723,0.017227525567246733
2023-04-11,22955.057276208445,23022.46972812297,22809.397029869597,22882.143086782246,4395101,NIFTY_50,0.014903493349516905,0.010432888957329522,0.10523883950782253,0.01735037019426499
2023-04-12,22823.020467614595,22918.11653077286,22727.558106424643,22761.725906160103,3403990,NIFTY_50,-0.005262495744627227,0.010966623545225707,0.09630804438366614,0.017501180908992605
2023-04-13,22599.078774527494,22651.188699917653,22494.80035649676,22582.3193831279,4004924,NIFTY_50,-0.007881938468631278,0.00814927975590507,0.07029175525598963,0.01749896667025985
2023-04-14,22736.19352807238,22804.832595056916,22640.34644014103,22700.68010455287,2681451,NIFTY_50,0.005241300480118172,0.019479226099510694,0.08626495480200824,0.01722735695509625
2023-04-17,22690.69344098026,22764.556361287065,22584.852870628438,22585.434106920635,2812398,NIFTY_50,-0.005076764092593056,0.0017434069438138078,0.06957165137963806,0.017284484888401733
2023-04-18,22727.848163270977,22793.139245387873,22695.102019079106,22740.80148987576,2868719,NIFTY_50,0.006879096599144763,-0.0061769387758146,0.07874076270843,0.017255289682017918
2023-04-19,22809.69948654968,22970.11089001122,22708.002273712475,22798.21391425952,2074452,NIFTY_50,0.002524643839370233,0.0016030422407264933,0.08148837733876735,0.01723394503294664
2023-04-20,22067.688282302213,22277.514169410126,21976.245396966868,22174.90303498367,8977380,NIFTY_50,-0.02734033822210913,-0.018041386326713038,0.04429231719724713,0.01857935171233308
2023-04-21,22588.738840882743,22684.42619337465,22453.045231279797,22534.21300469028,5512483,NIFTY_50,0.01620345167416315,-0.007333132712143087,0.07277935445048889,0.01855702550352311
2023-04-24,22950.10520285855,22976.308125781947,22929.70234051532,22956.74213524567,5781994,NIFTY_50,0.018750560779178027,0.016440154595534606,0.08543876344701862,0.01885240641981511
2023-04-25,22800.52472388251,22835.411381817863,22744.876402182945,22826.257757481024,3463605,NIFTY_50,-0.005683924007854446,0.0037578388625971737,0.07694710695498896,0.01897979108747657
2023-04-26,22685.33671580126,22784.488437758733,22608.82004601345,22697.689847757934,3545342,NIFTY_50,-0.005632456756121229,-0.004409295696568116,0.06507186310013147,0.019092947081078122
2023-04-27,22755.492417201698,22853.94129449116,22589.483231429775,22774.02411514215,2993329,NIFTY_50,0.0033630853138015837,0.027017979704952566,0.06503640354714135,0.01909294199031024
2023-04-28,22772.12236338077,22893.930327102968,22705.8740182585,22861.8090512666,2229005,NIFTY_50,0.0038546080253809567,0.014537718557472434,-0.0013366812064025124,0.010715337894093025
2023-05-01,22935.42478298171,23049.233645317276,22868.771060236733,23025.020769570863,2984187,NIFTY_50,0.0071390552662857765,0.0029742301378368197,0.011796781459584516,0.010733812590436882
2023-05-02,23427.24283125289,23544.519899265102,23336.452488376948,23507.479144218218,6493792,NIFTY_50,0.02095365643643432,0.02984376124964827,0.03804656643010107,0.011557707305558294
2023-05-03,23505.30428823507,23578.26814943904,23442.29503111111,23476.768601236814,2147119,NIFTY_50,-0.0013064158344242571,0.03432414306056941,0.04272538832925932,0.011443036974253694
2023-05-04,23326.170948275296,23364.722906101662,23295.943852442175,23299.723011427734,4177985,NIFTY_50,-0.007541309999526624,0.023083267745205083,0.040176545817207865,0.011536844146868938
2023-05-05,22967.14319125912,23018.799742317296,22887.871583834847,22988.990605068208,4972736,NIFTY_50,-0.013336313320425397,0.005563057302963692,0.032427145042379424,0.011918495639107267
2023-05-08,22545.452298482058,22681.82737418744,22475.579543517048,22558.80667872303,6798109,NIFTY_50,-0.018712606122442632,-0.020248150718889524,0.0005623868883857241,0.012454367028731136
2023-05-09,22548.817553938406,22576.68849114236,22526.875658138146,22562.017069854064,1786022,NIFTY_50,0.00014231209907311637,-0.040219628338868274,-0.01399021130643574,0.01195855633338407
2023-05-10,23030.273954230943,23083.411785425167,22937.870155736047,22984.761787000843,6511042,NIFTY_50,0.018737009011114747,-0.020957177820888462,0.00979872447986807,0.012653793328973225
2023-05-11,22901.915519324943,22963.550108995605,22872.006497648956,22876.052575177153,2730589,NIFTY_50,-0.004729620991119954,-0.01818349668975827,0.013007219810588388,0.012562358046758268
2023-05-12,22983.329192535966,23051.772191265798,22839.915419915844,22938.62991803757,3039869,NIFTY_50,0.002735495674123456,-0.002190643682264737,0.010482056589880662,0.01252735394519259
2023-05-15,22922.051283186815,22977.257550016293,22796.533822280428,22945.757214225996,1779355,NIFTY_50,0.0003107115034284291,0.0171529700579387,0.015953782672476935,0.012456673323003877
2023-05-16,23277.46964575767,23377.76261978694,23226.84915399013,23233.31215110727,4500501,NIFTY_50,0.012531943670309298,0.029753327425239284,0.021657577084553292,0.012662730080734553
2023-05-17,23740.646220168444,23940.73693969357,23597.816958789153,23843.994739316888,7985698,NIFTY_50,0.02628478385853006,0.03738272166048673,0.04587117346079772,0.013856932599865793
2023-05-18,23631.061907827745,23750.588441681968,23533.67752479325,23728.05086139932,2887299,NIFTY_50,-0.004862602897927393,0.037244112961458686,0.07004079449481093,0.012126832264581
2023-05-19,23644.450618512466,23700.70922277464,23556.250241899736,23622.53273657219,2847564,NIFTY_50,-0.004446978196543938,0.029814458011584888,0.04829632752896185,0.011860919519191432
2023-05-22,23898.87771309521,23915.15482178423,23879.894690841254,23883.823204212138,4996546,NIFTY_50,0.011061069130636536,0.04088189294553146,0.0403838255230089,0.011420405047604705
2023-05-23,24101.121616728073,24243.086169254766,23922.083662842975,24059.99221704621,3354952,NIFTY_50,0.007376080928408468,0.035581670859595294,0.05404891474866669,0.011328338074937074
2023-05-24,24520.52705614025,24550.947025915542,24474.321658544955,24523.691194244377,6028849,NIFTY_50,0.019272615427931905,0.028505980745194615,0.08044877512795923,0.011726483141859216
2023-05-25,24663.355366105,24704.291621968176,24641.583703612567,24680.199222232735,2681048,NIFTY_50,0.0063819115462149245,0.04012754213968606,0.08369952966824146,0.011738071532568142
2023-05-26,24593.86708301149,24669.686754205635,24462.933772934088,24602.698641799063,2983289,NIFTY_50,-0.003140192659541352,0.04149283720578323,0.07614837420033549,0.011849205652910923
2023-05-29,24717.30160455479,24789.25186870284,24617.019896964885,24761.389609377446,3469948,NIFTY_50,0.006450144753989306,0.036743129341643366,0.07541225943653918,0.011839809924002085
2023-05-30,25112.798229862947,25202.863186752256,25010.852950640652,25051.568531454708,4146356,NIFTY_50,0.01171900796582781,0.04121266147816871,0.06568502635963269,0.011299608964230877
2023-05-31,25302.412328628572,25409.70755118372,25097.898793677417,25271.627282343863,3012524,NIFTY_50,0.008784230441014174,0.030498511915491022,0.07645254385701494,0.011310897009680916
2023-06-01,25400.290278881796,25440.200347955495,25345.14864115189,25413.2666639062,3223039,NIFTY_50,0.005604679903667975,0.029702654953169594,0.09071110636988444,0.010997783216747124
2023-06-02,25669.797662788187,25725.891032122825,25635.318520366713,25700.195736156933,3403678,NIFTY_50,0.011290523018760545,0.044608809396757154,0.1179349357988344,0.010260421725015397
2023-06-05,25949.81082593741,26018.464627858244,25888.463564168025,26017.260686627444,3548600,NIFTY_50,0.012337063644400237,0.05071892559593594,0.15330837562282706,0.008595823353884827
2023-06-06,26321.797958286264,26463.676326909626,26181.26547687287,26394.80562027529,5084449,NIFTY_50,0.014511325315731627,0.05361888167337758,0.16987792086826992,0.00857605641837594
2023-06-07,26478.857451098153,26609.780181969265,26416.654012884675,26580.604762067913,2969980,NIFTY_50,0.007039231296702697,0.051796327363476724,0.1564446483452666,0.008188982030270634
2023-06-08,26525.007936910162,26612.139315637596,26338.26614399882,26548.509429623406,1963707,NIFTY_50,-0.001207471866490728,0.04467126484489148,0.16053717495085862,0.007950484910306232
2023-06-09,26677.330975073804,26910.93707590606,26550.75016230223,26676.09337319581,3132256,NIFTY_50,0.004805691404657253,0.03797238149692039,0.16293315984924273,0.007898472728893711
2023-06-12,26926.778735654185,27088.678228621542,26704.13301444976,27015.328924918904,3702823,NIFTY_50,0.012716837768455225,0.038361772606001265,0.1773561740716858,0.00778174491636252
2023-06-13,26771.270642345386,26841.003054357676,26700.839539195815,26806.56166321411,3275208,NIFTY_50,-0.007727733476242338,0.015599889192687622,0.15379854102879342,0.008479054026338797
2023-06-14,26858.24265754297,26953.924540905846,26815.204300753387,26919.172467839184,2434736,NIFTY_50,0.004200867162296618,0.012737396639463494,0.12897074345732706,0.0072071828874428435
2023-06-15,26915.03242071335,26986.75482824659,26769.48070476432,26825.434119382477,2778526,NIFTY_50,-0.0034822150855008394,0.010430894076865593,0.13053677590610557,0.007102439063914134
2023-06-16,26926.18242950338,26986.169929659365,26819.19721037797,26881.6217077728,2571470,NIFTY_50,0.002094563992525389,0.007704588962921477,0.13796526424767808,0.006728187288284964
2023-06-19,27175.590119403376,27311.584903002906,27034.212553029305,27243.21826941963,5062830,NIFTY_50,0.013451441493288918,0.008435556906750241,0.14065566624254,0.006833793669216793
2023-06-20,27269.546554555513,27379.27954778842,27198.923148685186,27308.742999888455,2234202,NIFTY_50,0.0024051758430601033,0.018733522895757027,0.1350270920096368,0.006895118962309986
2023-06-21,27323.228684437527,27444.953767292267,27258.072789050104,27334.540826897493,1827980,NIFTY_50,0.0009446728107971314,0.01543020535102091,0.11461772252754576,0.006281422269634902
2023-06-22,26995.392166180525,27022.487499441246,26973.63565625778,26975.290035527913,3845748,NIFTY_50,-0.013142741033940308,0.005586337036654232,0.09299320449681314,0.0075246296355541255
2023-06-23,27226.767175806828,27297.522181544387,27179.168868618257,27191.895858537187,3481040,NIFTY_50,0.00802978662042153,0.011542240796978076,0.10524037441726719,0.007341355995945032
2023-06-26,27368.25289568752,27527.839030532337,27206.949049350707,27382.41562953194,3989214,NIFTY_50,0.007006490903977758,0.005109431592689617,0.10585132989312851,0.007348026430685933
2023-06-27,27989.783638935052,28059.70192324892,27836.631754192655,27999.33586195223,5696015,NIFTY_50,0.022529795791827123,0.02528834307996508,0.11766797463385625,0.008210032179078484
2023-06-28,27988.829417766778,28165.422625178933,27789.707267542737,27925.908224442894,2275757,NIFTY_50,-0.002622477828451486,0.02163443685739508,0.10503007631619576,0.00837248426578398
2023-06-29,28033.58142282523,28080.201923669483,27944.688075728776,28000.99054872639,2128445,NIFTY_50,0.002688626048615861,0.03802370657915355,0.10182570855778517,0.00838749716246871
2023-06-30,28045.62336088632,28131.465568231004,27936.213647257377,28084.831548095535,2702766,NIFTY_50,0.0029942154804576404,0.032838302051601875,0.09278667899730109,0.008258633611590778
2023-07-03,28642.79784324698,28789.48253420637,28501.80987039577,28548.518779099177,5627087,NIFTY_50,0.016510237215045187,0.042585839224118516,0.09729149132801562,0.008516328432567255
2023-07-04,28552.69529215129,28574.213072911338,28514.133883428407,28534.696130009204,2215939,NIFTY_50,-0.0004841809551286991,0.019120463095857465,0.08107241025068013,0.008262213003366542
2023-07-05,28656.47881100089,28946.270318478666,28379.665672952062,28628.685881939226,3035698,NIFTY_50,0.003293876041356336,0.025165794138118924,0.07705171263800747,0.00823059614688019
2023-07-06,28992.46494557658,29108.652989866943,28779.087077947446,28818.35266214542,3292310,NIFTY_50,0.0066250606468054585,0.029190471386956185,0.08549795379432013,0.00816838993543625
2023-07-07,28886.0969496086,28891.312411842,28882.37217055161,28886.358603672983,2106887,NIFTY_50,0.002359813634208674,0.02853950019977236,0.08285565654444937,0.00817623444165391
2023-07-10,28618.0173674005,28859.359685252446,28487.19051409441,28770.369641366735,2562646,NIFTY_50,-0.004015354233381951,0.007771011308298714,0.06496462513284396,0.008095111600681987
2023-07-11,28839.745858854963,28895.0063990487,28740.593094058837,28840.43684116541,2643975,NIFTY_50,0.0024353944934349947,0.010714700088733986,0.07587228841594884,0.007682640155555669
2023-07-12,29076.28236089697,29192.737375466375,28942.314759106368,29168.10566987019,4433688,NIFTY_50,0.011361437779509709,0.018841933232823127,0.08354392040534853,0.00787215617749793
2023-07-13,28962.591427581265,29050.79589626542,28794.6578725543,28881.62932476929,4007630,NIFTY_50,-0.009821561548881252,0.0021957071372433745,0.07665095730551941,0.008306979376089497
2023-07-14,28953.56210395508,29012.817697343708,28830.41933981811,28934.13755564214,2533180,NIFTY_50,0.0018180494695227978,0.0016540316702666757,0.07635386994810123,0.008310077983804332
2023-07-17,28774.524281134727,28874.00040719256,28727.399088393646,28744.365466449934,3487422,NIFTY_50,-0.006558760869483815,-0.000903852652605841,0.055101683735923945,0.008281105862578377
2023-07-18,29209.01583587188,29345.92916420338,29071.89000620818,29106.54004047125,5168617,NIFTY_50,0.012599845853060954,0.009226739552225416,0.06583228823787812,0.008569580585385081
2023-07-19,28660.95239603477,28807.53379129471,28541.029034705916,28676.753217066354,5122259,NIFTY_50,-0.014765988084028403,-0.016845538697817797,0.04910316213719268,0.009463317223671646
2023-07-20,28647.373739864088,28789.047140341107,28473.97695677221,28529.24181542442,3360276,NIFTY_50,-0.005143936641828328,-0.012201095214619984,0.05760649015635666,0.008923638243575496
2023-07-21,28664.69174461374,28691.240021997866,28621.844285293893,28651.555036108104,2562550,NIFTY_50,0.004287293068459874,-0.00976640547832519,0.05367993409376948,0.008848046582158972
2023-07-24,28985.398261148763,29127.886540867778,28885.462199359976,29121.097404849606,5597979,NIFTY_50,0.016388023901312332,0.01310628821635973,0.06349628896299775,0.009326624155969502
2023-07-25,28978.70159285455,29132.408556349572,28810.36121438743,29115.666539388665,2364718,NIFTY_50,-0.00018649247263724522,0.0003135549228705514,0.039869898448319896,0.008147663744329792
2023-07-26,28898.939228497507,28976.017867194558,28790.958916162344,28966.984142851725,2878059,NIFTY_50,-0.0051066114641682425,0.010120773561375307,0.03727993052335532,0.008240060362084477
2023-07-27,29494.241455778614,29673.568893736126,29396.06999527954,29535.50724996109,6510668,NIFTY_50,0.0196265895098251,0.03527136967210365,0.05480222917701383,0.009149517857619508
2023-07-28,29063.524317966258,29149.361884312675,28920.078490840886,29121.442466076056,5233270,NIFTY_50,-0.01401922033641656,0.01640006726949994,0.03690999236386072,0.009883271052898225
2023-07-31,28535.840163895195,28711.770394764026,28327.27064101529,28496.722107558846,5192576,NIFTY_50,-0.021452246372924533,-0.021440651381042453,-0.0018143383179043404,0.01054486431177343
2023-08-01,28887.788333502394,28985.10844821473,28681.15883450196,28787.338617737092,4144252,NIFTY_50,0.010198243470997737,-0.011276675435453298,0.008853869919511537,0.0107887951019546
2023-08-02,28572.575340411953,28699.525249643193,28474.511935025996,28655.67829129188,2479214,NIFTY_50,-0.004573549788450815,-0.010746919666356325,0.0009428448607096129,0.010824786419195681
2023-08-03,28324.545697256424,28445.65640584493,28261.244904677602,28375.7455362824,4685960,NIFTY_50,-0.009768840652239819,-0.039266693605887526,-0.015358515840650733,0.010925141150096239
2023-08-04,28560.113260016275,28821.629191642627,28295.86283818007,28592.67317292445,3948570,NIFTY_50,0.007644825978745606,-0.018157386735481174,-0.010166924629648189,0.011066476481501993
2023-08-07,28682.941853233457,28856.19763349244,28595.927080550347,28676.672085779726,2179000,NIFTY_50,0.0029377775329806344,0.006314760607962988,-0.003256737982687885,0.011057876140061148
2023-08-08,28631.957568833557,28689.49946340503,28505.182198657792,28527.67832282574,2574674,NIFTY_50,-0.0051956434312986355,-0.009019947913884718,-0.010844444557554511,0.011097191411905256
2023-08-09,28191.101805462575,28330.981195921977,28126.636310486756,28175.328532884803,4634890,NIFTY_50,-0.01235115546220289,-0.016762812365640256,-0.03403639400589864,0.011031261174423402
2023-08-10,28372.53815709675,28447.447428236952,28259.51575639338,28437.720601272173,3601192,NIFTY_50,0.00931283083642187,0.002184085873991437,-0.015369933548603942,0.011116694584735392
2023-08-11,28614.991860877126,28700.62538756073,28525.848478548647,28638.330747753083,2763315,NIFTY_50,0.007054368009788314,0.0015968277800575414,-0.010223453431788099,0.011240475627318388
2023-08-14,28619.12794107575,28730.041912124827,28529.311440712918,28623.345130659505,2138903,NIFTY_50,-0.0005232713186243965,-0.0018595935735048474,-0.004210228120418269,0.011148586063591833
2023-08-15,29267.775550409326,29553.12658959749,29129.545388989718,29174.97117274462,5528114,NIFTY_50,0.019271892910037502,0.02268999399789795,0.002351056916356953,0.011639268355930169
2023-08-16,28917.245235062062,29203.081722382023,28569.485108116827,28875.744149085986,3400111,NIFTY_50,-0.01025629200751954,0.024859181868409852,0.006939102572504741,0.011375134050159693
2023-08-17,28486.083147521982,28535.96795325331,28428.898764568807,28448.69478233598,5555153,NIFTY_50,-0.014789207320342723,0.00038590227457668824,-0.0028233148854621692,0.011818683910474302
2023-08-18,28139.2927864865,28343.80349220087,27995.787058303547,28264.446136661565,3835453,NIFTY_50,-0.006476523688841329,-0.013055391195272548,-0.013510921098651929,0.011854603097846394
2023-08-21,28317.851485026924,28348.44893999821,28257.36104506609,28264.918909234442,2208934,NIFTY_50,1.6726758790497342e-05,-0.012522163981495638,-0.029400626072305314,0.011163978918364872
2023-08-22,28313.66224164289,28436.363559240675,28224.208211633122,28347.823160561424,2914060,NIFTY_50,0.0029331147771274324,-0.02835128807105458,-0.026372172444978248,0.011204015047718275
2023-08-23,28319.26726318579,28422.02337951337,28224.457193946415,28292.450501312243,2117174,NIFTY_50,-0.001953330205834547,-0.02020012522490111,-0.02328629166961238,0.011169403562111681
2023-08-24,28415.499407321506,28647.6940841281,28166.456624006947,28406.54503694992,2533935,NIFTY_50,0.0040326848193084075,-0.00148160559591759,-0.038223897881850655,0.010142107303766246
2023-08-25,27968.032042408344,28182.951328674742,27857.27027776921,28063.8265718949,3894594,NIFTY_50,-0.012064771150776199,-0.007097947852812925,-0.03631742814296324,0.010027940198507994
2023-08-28,28435.044961105636,28492.08405475249,28317.724725448385,28488.753812186907,5510240,NIFTY_50,0.015141457605698072,0.007919177255425902,-0.0002796214716156431,0.009582022659834164
